file_name,template,score_ssim,msssim
17_11_21_06_059.png,Data/templates/template_06.png,0.7515680995027904,0.8935012035180784
17_11_21_06_058.png,Data/templates/template_06.png,0.8099369375240179,0.9397223153323717
17_11_21_09_060.png,Data/templates/template_09.png,0.7527726190282307,0.9021234332213641
16_09_21_09_013.png,Data/templates/template_09.png,0.7404768494923262,0.8850379903250426
17_11_21_09_047.png,Data/templates/template_09.png,0.6928814638920965,0.8401034928567556
16_09_21_09_010.png,Data/templates/template_09.png,0.7372029236992358,0.8864700356187578
16_09_21_09_009.png,Data/templates/template_09.png,0.7405423115556006,0.8870182521921434
17_11_21_09_055.png,Data/templates/template_09.png,0.7471240815669944,0.891064058478672
17_11_21_09_050.png,Data/templates/template_09.png,0.7338757679492541,0.8831692942590411
16_09_21_09_000.png,Data/templates/template_09.png,0.6818087291068907,0.8448732469445885
16_09_21_09_001.png,Data/templates/template_09.png,0.7114526343900417,0.8556334582401194
16_09_21_09_006.png,Data/templates/template_09.png,0.7556845278402516,0.8977346027314552
16_09_21_09_005.png,Data/templates/template_09.png,0.7299347866615272,0.8781976123863193
16_09_21_09_003.png,Data/templates/template_09.png,0.6960987444459945,0.8489275115130168
16_09_21_09_012.png,Data/templates/template_09.png,0.7492184612385171,0.891796302542183
17_11_21_09_052.png,Data/templates/template_09.png,0.7506539939397081,0.8997980807520007
16_09_21_09_002.png,Data/templates/template_09.png,0.709191488322167,0.8557936426187503
17_11_21_09_053.png,Data/templates/template_09.png,0.7604792043912445,0.9014029320684764
16_09_21_09_008.png,Data/templates/template_09.png,0.7386003210008993,0.8868522868690425
17_11_21_09_057.png,Data/templates/template_09.png,0.6875658709883712,0.8372196832843025
16_09_21_09_011.png,Data/templates/template_09.png,0.7558792642738577,0.9047422643261908
17_11_21_09_054.png,Data/templates/template_09.png,0.7329923863690025,0.8862536073271461
17_11_21_09_056.png,Data/templates/template_09.png,0.7259714769162333,0.8779744256085776
17_11_21_09_045.png,Data/templates/template_09.png,0.7526193186337774,0.8976055850056835
16_09_21_09_007.png,Data/templates/template_09.png,0.7376588034048963,0.8847891849558965
17_11_21_09_058.png,Data/templates/template_09.png,0.7554745127489197,0.8998838889241179
17_11_21_09_049.png,Data/templates/template_09.png,0.722609672099013,0.873074227084978
17_11_21_09_046.png,Data/templates/template_09.png,0.747123108595111,0.8949563273972543
17_11_21_09_061.png,Data/templates/template_09.png,0.7450911453993213,0.8969142316203255
16_09_21_09_004.png,Data/templates/template_09.png,0.7338792437373127,0.8783069953906215
17_11_21_09_048.png,Data/templates/template_09.png,0.7430498157619753,0.8881728101884708
17_11_21_09_051.png,Data/templates/template_09.png,0.6614399984772082,0.8228304308410402
17_11_21_09_059.png,Data/templates/template_09.png,0.7530736278411537,0.9026000467900641
17_11_21_10_010.png,Data/templates/template_10.png,0.724747320946536,0.8815407380410621
17_11_21_10_018.png,Data/templates/template_10.png,0.7235171418090143,0.8761945176853261
16_09_21_10_005.png,Data/templates/template_10.png,0.7282598327128368,0.8809755477237852
16_09_21_10_004.png,Data/templates/template_10.png,0.7280501375864905,0.8839327716546291
16_09_21_10_008.png,Data/templates/template_10.png,0.7455126472172068,0.8961797742681942
16_09_21_10_012.png,Data/templates/template_10.png,0.7387103226489496,0.8940801096855883
16_09_21_10_007.png,Data/templates/template_10.png,0.7082376622439118,0.8754185675976253
17_11_21_10_016.png,Data/templates/template_10.png,0.7079937916241877,0.8654841067428395
17_11_21_10_015.png,Data/templates/template_10.png,0.6916173571249974,0.8513591511163779
16_09_21_10_011.png,Data/templates/template_10.png,0.7342712992378487,0.8929198367025643
17_11_21_10_011.png,Data/templates/template_10.png,0.7342712992378487,0.8929198367025643
17_11_21_10_012.png,Data/templates/template_10.png,0.7387103226489496,0.8940801096855883
16_09_21_10_010.png,Data/templates/template_10.png,0.724747320946536,0.8815407380410621
16_09_21_10_006.png,Data/templates/template_10.png,0.7069873944826042,0.8665509365920979
17_11_21_10_009.png,Data/templates/template_10.png,0.7406417982831058,0.899734057274079
16_09_21_10_015.png,Data/templates/template_10.png,0.6916173571249974,0.8513591511163779
16_09_21_10_003.png,Data/templates/template_10.png,0.7412244409989369,0.891051549363169
17_11_21_10_019.png,Data/templates/template_10.png,0.6981725237559754,0.8657284469663621
16_09_21_10_002.png,Data/templates/template_10.png,0.7238010856957144,0.8768280240400695
16_09_21_10_014.png,Data/templates/template_10.png,0.7280666048120084,0.8751150796808825
16_09_21_10_009.png,Data/templates/template_10.png,0.7406417982831058,0.899734057274079
16_09_21_10_000.png,Data/templates/template_10.png,0.7244193009905905,0.8777450813121056
17_11_21_10_020.png,Data/templates/template_10.png,0.735512120558647,0.8918573659476547
16_09_21_10_016.png,Data/templates/template_10.png,0.7079937916241877,0.8654841067428395
16_09_21_10_001.png,Data/templates/template_10.png,0.738079429621451,0.8847804152701084
16_09_21_10_013.png,Data/templates/template_10.png,0.7424119713715299,0.8939721683062378
17_11_21_10_014.png,Data/templates/template_10.png,0.7280666048120084,0.8751150796808825
17_11_21_10_021.png,Data/templates/template_10.png,0.7436882260133133,0.9013285632480941
17_11_21_10_017.png,Data/templates/template_10.png,0.735672705253279,0.8841571237361532
17_11_21_10_013.png,Data/templates/template_10.png,0.7424119713715299,0.8939721683062378
25_10_21_01_155.png,Data/templates/template_01.png,0.7738928761277741,0.899556671740578
16_09_21_01_084.png,Data/templates/template_01.png,0.7836727033362072,0.8711344106511185
16_09_21_01_090.png,Data/templates/template_01.png,0.7866457721424599,0.8742997922711278
16_09_21_01_088.png,Data/templates/template_01.png,0.8407788334456968,0.9298317448741183
16_09_21_01_089.png,Data/templates/template_01.png,0.823080701140528,0.8993321459416791
17_11_21_01_002.png,Data/templates/template_01.png,0.8355638812670488,0.9306069227117859
17_11_21_01_000.png,Data/templates/template_01.png,0.8049583269743995,0.8945819132602809
25_10_21_01_152.png,Data/templates/template_01.png,0.7814694856920826,0.9049235558621568
16_09_21_01_086.png,Data/templates/template_01.png,0.8437838910158932,0.9319084009663652
25_10_21_01_150.png,Data/templates/template_01.png,0.7769103026638915,0.9050460086502083
25_10_21_01_151.png,Data/templates/template_01.png,0.764339189237643,0.8996150571511744
16_09_21_01_083.png,Data/templates/template_01.png,0.7665375719999639,0.8413685222399737
16_09_21_01_087.png,Data/templates/template_01.png,0.8211734043111962,0.9020798042671441
17_11_21_01_001.png,Data/templates/template_01.png,0.7282938643794128,0.8054828293014319
25_10_21_01_156.png,Data/templates/template_01.png,0.7721456718965267,0.8983194012132895
25_10_21_01_149.png,Data/templates/template_01.png,0.7863780121951736,0.9153977707368991
17_11_21_01_004.png,Data/templates/template_01.png,0.8296421253376276,0.9227971928374769
16_09_21_01_082.png,Data/templates/template_01.png,0.8236095085145095,0.9076219996090173
17_11_21_01_003.png,Data/templates/template_01.png,0.8153185617379676,0.916223624431598
25_10_21_01_153.png,Data/templates/template_01.png,0.7815950212582623,0.9028730196307935
25_10_21_01_154.png,Data/templates/template_01.png,0.7706447033014239,0.8982189420378786
17_11_21_01_005.png,Data/templates/template_01.png,0.8272041804788913,0.9157388701034945
16_09_21_01_085.png,Data/templates/template_01.png,0.8448809247674054,0.9327986607572303
16_09_21_05_009.png,Data/templates/template_05.png,0.7407299055696316,0.8663436325688034
16_09_21_05_005.png,Data/templates/template_05.png,0.7913971126342848,0.9244051762481887
17_11_21_05_059.png,Data/templates/template_05.png,0.7356203720203274,0.8746795401588165
16_09_21_05_010.png,Data/templates/template_05.png,0.7557801871499001,0.8817416492453145
16_09_21_05_008.png,Data/templates/template_05.png,0.753230401776228,0.8850676515942332
17_11_21_05_058.png,Data/templates/template_05.png,0.761659914779033,0.8899498750027827
16_09_21_05_000.png,Data/templates/template_05.png,0.7612896068170819,0.8930515261421671
17_11_21_05_060.png,Data/templates/template_05.png,0.7858476683748249,0.9051856521092495
16_09_21_05_003.png,Data/templates/template_05.png,0.7596434029659929,0.8932260780698765
16_09_21_05_007.png,Data/templates/template_05.png,0.7563565757516145,0.8822027344131312
16_09_21_05_001.png,Data/templates/template_05.png,0.7634858254280275,0.8940678267400984
17_11_21_05_057.png,Data/templates/template_05.png,0.7339715270827812,0.8711575280938391
16_09_21_05_006.png,Data/templates/template_05.png,0.8155768612132994,0.9372871033674287
16_09_21_05_002.png,Data/templates/template_05.png,0.7605970100391136,0.8912198548927628
17_11_21_05_055.png,Data/templates/template_05.png,0.7832607429196405,0.9301906029250259
17_11_21_05_051.png,Data/templates/template_05.png,0.780616506793099,0.9007624345361116
17_11_21_05_052.png,Data/templates/template_05.png,0.7911820867160431,0.91317077298355
17_11_21_05_056.png,Data/templates/template_05.png,0.8152654850399145,0.9401426414319171
16_09_21_05_004.png,Data/templates/template_05.png,0.7557749426176223,0.8917461358355956
17_11_21_05_053.png,Data/templates/template_05.png,0.7380071217534907,0.8728956988452417
17_11_21_05_061.png,Data/templates/template_05.png,0.7591033816457871,0.8847713407902054
17_11_21_05_054.png,Data/templates/template_05.png,0.7413986140579942,0.862698854468747
16_09_21_02_003.png,Data/templates/template_02.png,0.8412563589315752,0.9294379158548804
25_10_21_02_007.png,Data/templates/template_02.png,0.7683768306225569,0.9018553155338209
16_09_21_02_008.png,Data/templates/template_02.png,0.8196138496609774,0.92112419512076
25_10_21_02_011.png,Data/templates/template_02.png,0.7766104023468532,0.9171915606357669
26_01_22_02_056.png,Data/templates/template_02.png,0.7722859861750516,0.9095787533383005
26_01_22_02_054.png,Data/templates/template_02.png,0.7741077159081491,0.9116026536613557
26_01_22_02_060.png,Data/templates/template_02.png,0.7278155545515136,0.8803916298348136
26_01_22_02_057.png,Data/templates/template_02.png,0.764245658790065,0.9106226618788248
26_01_22_02_061.png,Data/templates/template_02.png,0.7460128245734802,0.8952434422425737
25_10_21_02_008.png,Data/templates/template_02.png,0.7838867643780025,0.9215162403374467
26_01_22_02_059.png,Data/templates/template_02.png,0.7192159948781338,0.859636748635176
16_09_21_02_004.png,Data/templates/template_02.png,0.8276913424768251,0.9262223494696762
25_10_21_02_002.png,Data/templates/template_02.png,0.7842816238405143,0.9195249528950383
25_10_21_02_006.png,Data/templates/template_02.png,0.7599869825415105,0.9038181777629625
26_01_22_02_058.png,Data/templates/template_02.png,0.7488188681940294,0.8907522203462472
17_11_21_02_056.png,Data/templates/template_02.png,0.8251237463273136,0.9232837859951215
17_11_21_02_054.png,Data/templates/template_02.png,0.8217724864681126,0.901987632546971
16_09_21_02_010.png,Data/templates/template_02.png,0.8355920273877091,0.924172148211939
16_09_21_02_000.png,Data/templates/template_02.png,0.8373620471604108,0.925240684881158
25_10_21_02_005.png,Data/templates/template_02.png,0.7585119531437807,0.8986272252246799
25_10_21_02_010.png,Data/templates/template_02.png,0.7736041319653418,0.9164806390072359
17_11_21_02_060.png,Data/templates/template_02.png,0.8188232002019398,0.908512722212753
17_11_21_02_059.png,Data/templates/template_02.png,0.8094142283554593,0.8994386435131781
17_11_21_02_057.png,Data/templates/template_02.png,0.837418710524992,0.9286441253353613
17_11_21_02_061.png,Data/templates/template_02.png,0.7972158316152026,0.8924353946317066
26_01_22_02_055.png,Data/templates/template_02.png,0.7592305437099559,0.8969758488579305
25_10_21_02_009.png,Data/templates/template_02.png,0.7855416456611228,0.9203221399942367
25_10_21_02_004.png,Data/templates/template_02.png,0.7907833001515189,0.925196262102149
17_11_21_02_058.png,Data/templates/template_02.png,0.8104886000231006,0.9028958572978594
16_09_21_02_006.png,Data/templates/template_02.png,0.8415790451040894,0.9288932573154347
17_11_21_02_053.png,Data/templates/template_02.png,0.8019553777812238,0.8876165440841008
16_09_21_02_002.png,Data/templates/template_02.png,0.8271913947697243,0.9215360010951484
25_10_21_02_003.png,Data/templates/template_02.png,0.7864498743264747,0.9213942247189235
16_09_21_02_005.png,Data/templates/template_02.png,0.8393090577239585,0.9340970514544668
16_09_21_02_001.png,Data/templates/template_02.png,0.8312156512592924,0.9274983845609178
16_09_21_02_007.png,Data/templates/template_02.png,0.8292131913444737,0.920274923016169
25_10_21_02_001.png,Data/templates/template_02.png,0.7837187913171136,0.9180904602282013
25_10_21_02_000.png,Data/templates/template_02.png,0.78189907180902,0.9149865206279104
17_11_21_02_055.png,Data/templates/template_02.png,0.8293949453494256,0.9153998825326367
16_09_21_02_009.png,Data/templates/template_02.png,0.8143366588130221,0.8991505738717168
25_10_21_04_226.png,Data/templates/template_04.png,0.7249585354310499,0.8716832768569464
25_10_21_04_230.png,Data/templates/template_04.png,0.7599833144631072,0.9139656765303221
17_11_21_04_009.png,Data/templates/template_04.png,0.7760975240240063,0.8893130733950629
25_10_21_04_223.png,Data/templates/template_04.png,0.7201383251667253,0.8750919588692314
25_10_21_04_221.png,Data/templates/template_04.png,0.7437103842419519,0.8992553839386509
17_11_21_04_010.png,Data/templates/template_04.png,0.8105249171816019,0.9165041959745643
25_10_21_04_225.png,Data/templates/template_04.png,0.7281493717606525,0.8762554963806729
25_10_21_04_224.png,Data/templates/template_04.png,0.7241171330802246,0.8781358471117838
17_11_21_04_003.png,Data/templates/template_04.png,0.7619375467101591,0.8772626971135856
25_10_21_04_228.png,Data/templates/template_04.png,0.7588732410018926,0.9109686312225699
17_11_21_04_008.png,Data/templates/template_04.png,0.7857235975498662,0.8981063680958066
17_11_21_04_005.png,Data/templates/template_04.png,0.7966641955736609,0.9118595903702943
25_10_21_04_217.png,Data/templates/template_04.png,0.7375849527158442,0.8970556226726614
17_11_21_04_011.png,Data/templates/template_04.png,0.7501899573916533,0.8567137763394036
25_10_21_04_220.png,Data/templates/template_04.png,0.732814755645583,0.8924881326723425
17_11_21_04_002.png,Data/templates/template_04.png,0.7594835061470544,0.8688385294052751
25_10_21_04_222.png,Data/templates/template_04.png,0.7252590255726516,0.878662112013184
17_11_21_04_001.png,Data/templates/template_04.png,0.784029610356297,0.8924796525773149
17_11_21_04_000.png,Data/templates/template_04.png,0.8096772420680567,0.9109552951140093
17_11_21_04_006.png,Data/templates/template_04.png,0.790340544953669,0.9112574491735179
25_10_21_04_219.png,Data/templates/template_04.png,0.7399710815623431,0.8939183277933779
25_10_21_04_218.png,Data/templates/template_04.png,0.734382066964335,0.8877724625537006
25_10_21_04_229.png,Data/templates/template_04.png,0.7582248029604507,0.9123434187309287
17_11_21_04_007.png,Data/templates/template_04.png,0.7755062315250907,0.9016843411919241
25_10_21_04_227.png,Data/templates/template_04.png,0.7515283894003943,0.9046548985004373
17_11_21_04_004.png,Data/templates/template_04.png,0.7663886611008301,0.8735624733637891
25_10_21_03_003.png,Data/templates/template_03.png,0.6562474158303921,0.801617462835167
25_10_21_03_005.png,Data/templates/template_03.png,0.7442746797027232,0.9027885762109628
16_09_21_03_028.png,Data/templates/template_03.png,0.7683808514123206,0.8751479828805109
17_11_21_03_060.png,Data/templates/template_03.png,0.8077936475649887,0.9185346178389188
25_10_21_03_001.png,Data/templates/template_03.png,0.6732958821140684,0.8297937052496552
17_11_21_03_058.png,Data/templates/template_03.png,0.7772947623888913,0.8814905914333055
26_01_22_03_241.png,Data/templates/template_03.png,0.7265415825573475,0.8921124566580797
16_09_21_03_026.png,Data/templates/template_03.png,0.8112223212601322,0.9234655649307166
25_10_21_03_004.png,Data/templates/template_03.png,0.735803183976682,0.8900218167777523
16_09_21_03_025.png,Data/templates/template_03.png,0.8161211819961537,0.925407780200168
17_11_21_03_052.png,Data/templates/template_03.png,0.803439261322924,0.920720300108712
17_11_21_03_059.png,Data/templates/template_03.png,0.7868405572532032,0.9027757997008415
26_01_22_03_236.png,Data/templates/template_03.png,0.7099493203295565,0.8826263108965005
17_11_21_03_053.png,Data/templates/template_03.png,0.8101278544748608,0.9132337110398603
16_09_21_03_031.png,Data/templates/template_03.png,0.7566527859877813,0.8737652356035358
26_01_22_03_242.png,Data/templates/template_03.png,0.7166448988557667,0.8893513151250271
26_01_22_03_238.png,Data/templates/template_03.png,0.7170036385009052,0.88108677415826
16_09_21_03_030.png,Data/templates/template_03.png,0.7746461045400644,0.8894795347865441
17_11_21_03_054.png,Data/templates/template_03.png,0.8211845549590941,0.9291299682704803
25_10_21_03_002.png,Data/templates/template_03.png,0.6660035146196597,0.8171441735203813
25_10_21_03_215.png,Data/templates/template_03.png,0.7681151085430874,0.9171878790752712
26_01_22_03_240.png,Data/templates/template_03.png,0.7241567463943227,0.8914009707535095
17_11_21_03_056.png,Data/templates/template_03.png,0.8079083885665851,0.9169913722278582
17_11_21_03_055.png,Data/templates/template_03.png,0.7987910913090003,0.9076452754682586
16_09_21_03_023.png,Data/templates/template_03.png,0.7903251906961795,0.8999522120445352
17_11_21_03_057.png,Data/templates/template_03.png,0.8094102105295563,0.9171823507411746
26_01_22_03_235.png,Data/templates/template_03.png,0.7254971929352816,0.8936667602740626
16_09_21_03_024.png,Data/templates/template_03.png,0.8007558975253032,0.9191134303023543
16_09_21_03_032.png,Data/templates/template_03.png,0.7902012297013834,0.9040887331254511
26_01_22_03_237.png,Data/templates/template_03.png,0.6887712822224793,0.8504052846127432
16_09_21_03_027.png,Data/templates/template_03.png,0.7931589842074891,0.9146223506062506
17_11_21_03_061.png,Data/templates/template_03.png,0.8038170306035465,0.9198535034958762
25_10_21_03_216.png,Data/templates/template_03.png,0.7705837606459557,0.9186326592050356
26_01_22_03_239.png,Data/templates/template_03.png,0.7171653940673459,0.8886048683059741
25_10_21_03_000.png,Data/templates/template_03.png,0.6880598907319156,0.8447934446180205
16_09_21_03_029.png,Data/templates/template_03.png,0.7549496353291807,0.8716092104638551
16_09_21_00_094.png,Data/templates/template_00.png,0.8111005587108125,0.8957601969936084
17_11_21_00_007.png,Data/templates/template_00.png,0.8283366517713185,0.9001616737918964
16_09_21_00_096.png,Data/templates/template_00.png,0.8101038212331708,0.89529969200674
16_09_21_00_101.png,Data/templates/template_00.png,0.8079255087776882,0.884724735764004
17_11_21_00_012.png,Data/templates/template_00.png,0.7565839316229565,0.8354308814323556
16_09_21_00_100.png,Data/templates/template_00.png,0.7790065761392361,0.8562125475007866
16_09_21_00_087.png,Data/templates/template_00.png,0.832154512833743,0.9030193546420839
17_11_21_00_009.png,Data/templates/template_00.png,0.8008648728833841,0.8774659496974441
17_11_21_00_011.png,Data/templates/template_00.png,0.8228767153389968,0.9017116335978225
17_11_21_00_003.png,Data/templates/template_00.png,0.8111022501881273,0.8924745881407838
16_09_21_00_091.png,Data/templates/template_00.png,0.8086627706124914,0.8876171913779861
17_11_21_00_008.png,Data/templates/template_00.png,0.796720672631353,0.8768375020110001
17_11_21_00_006.png,Data/templates/template_00.png,0.8092827015828165,0.8851263940852221
16_09_21_00_089.png,Data/templates/template_00.png,0.7486366011727089,0.821476735110408
16_09_21_00_099.png,Data/templates/template_00.png,0.7705429004579163,0.8200632443506628
17_11_21_00_004.png,Data/templates/template_00.png,0.8120437813385976,0.8907772898745598
16_09_21_00_090.png,Data/templates/template_00.png,0.7955466722833392,0.8682971944767969
16_09_21_00_095.png,Data/templates/template_00.png,0.816107799267385,0.9031716396549794
16_09_21_00_098.png,Data/templates/template_00.png,0.8126085861090667,0.8915193320670731
17_11_21_00_002.png,Data/templates/template_00.png,0.8085573432450355,0.8948812532091163
17_11_21_00_005.png,Data/templates/template_00.png,0.8027371417534047,0.8687060769558648
16_09_21_00_092.png,Data/templates/template_00.png,0.7810825942548439,0.8722522153293599
16_09_21_00_102.png,Data/templates/template_00.png,0.7833589615203123,0.8573137677060886
17_11_21_00_010.png,Data/templates/template_00.png,0.8326655268647238,0.9154420010123278
17_11_21_00_000.png,Data/templates/template_00.png,0.8060550390430425,0.8892000665682286
16_09_21_00_088.png,Data/templates/template_00.png,0.7927878400848896,0.8528769342908222
16_09_21_00_097.png,Data/templates/template_00.png,0.8176054356952913,0.8899811298860336
16_09_21_00_093.png,Data/templates/template_00.png,0.7950788941472269,0.888608270983196
17_11_21_00_001.png,Data/templates/template_00.png,0.7795221109412368,0.8479952292379621
17_11_21_07_053.png,Data/templates/template_07.png,0.6774697396174915,0.8222934839158151
16_09_21_07_010.png,Data/templates/template_07.png,0.7399916032762107,0.8749010267445897
17_11_21_07_049.png,Data/templates/template_07.png,0.7311159596043877,0.8827609757792815
16_09_21_07_012.png,Data/templates/template_07.png,0.743431611344462,0.8851447374684722
16_09_21_07_005.png,Data/templates/template_07.png,0.7544135995037435,0.8974078449770133
17_11_21_07_050.png,Data/templates/template_07.png,0.7397334162983547,0.8800820408803757
16_09_21_07_007.png,Data/templates/template_07.png,0.7539133188574383,0.8976363378370233
17_11_21_07_056.png,Data/templates/template_07.png,0.7132295261296966,0.8602957307129594
17_11_21_07_059.png,Data/templates/template_07.png,0.7278210876768156,0.8744524120499719
16_09_21_07_003.png,Data/templates/template_07.png,0.7467558459710788,0.8915161187708289
17_11_21_07_054.png,Data/templates/template_07.png,0.7314063815864302,0.8757405357996384
16_09_21_07_015.png,Data/templates/template_07.png,0.755161463362125,0.9002225179848923
17_11_21_07_052.png,Data/templates/template_07.png,0.7077937029619541,0.8580399983527347
16_09_21_07_000.png,Data/templates/template_07.png,0.7104871994076224,0.8674912890133673
17_11_21_07_055.png,Data/templates/template_07.png,0.6972038200193001,0.8426741720244992
17_11_21_07_048.png,Data/templates/template_07.png,0.6946492658434849,0.8646205168940098
17_11_21_07_057.png,Data/templates/template_07.png,0.7312487188530469,0.8825580682666061
16_09_21_07_011.png,Data/templates/template_07.png,0.7191223759033016,0.8602488322205576
17_11_21_07_060.png,Data/templates/template_07.png,0.7261703601279405,0.8750558749594555
16_09_21_07_009.png,Data/templates/template_07.png,0.7527573486248059,0.8929851805499248
17_11_21_07_061.png,Data/templates/template_07.png,0.7453771832835608,0.8929748478117316
17_11_21_07_058.png,Data/templates/template_07.png,0.7467515765926738,0.8914324852109252
16_09_21_07_001.png,Data/templates/template_07.png,0.7414140918966938,0.88494552094686
16_09_21_07_013.png,Data/templates/template_07.png,0.7465818069634874,0.8969788136066263
16_09_21_07_006.png,Data/templates/template_07.png,0.7444892355143388,0.8872218014003176
16_09_21_07_014.png,Data/templates/template_07.png,0.7371182690027119,0.8862319269728977
16_09_21_07_002.png,Data/templates/template_07.png,0.7447379548063034,0.8878612583486674
16_09_21_07_004.png,Data/templates/template_07.png,0.72363959779591,0.8676753396228457
17_11_21_07_051.png,Data/templates/template_07.png,0.7183551560442181,0.8672426618041533
16_09_21_07_008.png,Data/templates/template_07.png,0.6819095857054697,0.8250860387991586
